rep,pose_id,x_des,y_des,z_des,x_tcp,y_tcp,z_tcp,err_x,err_y,err_z,err_norm,err_ang_rad,err_ang_deg
2,7,0.2,0.0,0.6,0.2028834015625855,-0.006321592184318626,0.6234443386870528,0.002883401562585486,-0.006321592184318626,0.023444338687052868,0.024452270830931072,0.06864684421176369,3.9331744502261237
2,8,0.3,0.3,0.3,0.30552009027223187,0.3230796974747521,0.2874518964085121,0.005520090272231881,0.023079697474752137,-0.012548103591487891,0.026843970195974745,0.14130656058441837,8.096269538996845
3,1,0.3,0.0,0.15,0.305195549426039,0.0009331020329588308,0.12504821001979877,0.005195549426039003,0.0009331020329588308,-0.024951789980201228,0.0255040435315343,0.08337082557440224,4.7767964399345955
3,2,0.4,0.1,0.12,0.40339518812495867,0.10310786446676859,0.09509986019906129,0.003395188124958648,0.003107864466768584,-0.024900139800938706,0.025321988193148553,0.06564210776312923,3.761015733170242
3,3,0.25,-0.2,0.1,0.2578016882585541,-0.20037816612539266,0.07670398065924959,0.007801688258554096,-0.0003781661253926538,-0.023296019340750415,0.02457058946030137,0.07943491634575706,4.551285452586635
3,4,0.35,0.25,0.1,0.3525204224240527,0.2474644551870287,0.07329326616292081,0.002520422424052704,-0.002535544812971302,-0.026706733837079194,0.026944965187189314,0.03595328316713935,2.05997138511583
3,5,0.5,0.0,0.05,0.49903305642497275,0.0026145305459520526,0.024028628264727542,-0.0009669435750272459,0.0026145305459520526,-0.02597137173527246,0.026120545546843236,0.08526181987033313,4.8851424321747485
3,6,0.0,0.0,0.15,0.00138004734164493,-0.0009675999612596636,0.12461787404772873,0.00138004734164493,-0.0009675999612596636,-0.025382125952271267,0.025438024652224344,0.10743476073262459,6.155558362977213
3,7,0.2,0.0,0.6,0.19611411562210151,0.005454889641287177,0.6233552053223892,-0.0038858843778984964,0.005454889641287177,0.023355205322389216,0.024296533375112905,0.022460254101506743,1.2868777668077334
3,8,0.3,0.3,0.3,0.30211891164745014,0.3222700183591636,0.28481872213325027,0.00211891164745015,0.02227001835916359,-0.01518127786674972,0.027035434192086656,0.1359280557942695,7.788103914430417
4,1,0.3,0.0,0.15,0.3040115525380973,0.0051731339070739,0.1267960558860377,0.004011552538097318,0.0051731339070739,-0.023203944113962288,0.024109684581726028,0.08726636980995864,4.999994683538494
4,2,0.4,0.1,0.12,0.40812317637105455,0.10010603582242072,0.09529072751803941,0.00812317637105453,0.00010603582242071918,-0.024709272481960587,0.026010486049642935,0.07201455366174712,4.126129988336499
4,3,0.25,-0.2,0.1,0.25327639856635553,-0.20181721568465777,0.07473664930769018,0.0032763985663555317,-0.001817215684657758,-0.025263350692309824,0.025539654434091588,0.04833123804856565,2.7691759588249125
4,4,0.35,0.25,0.1,0.34937771271886653,0.24717341419630084,0.07438056148799073,-0.000622287281133449,-0.0028265858036991554,-0.025619438512009277,0.025782405986186745,0.06146529130756925,3.5217017784658635
4,6,0.0,0.0,0.15,0.0017497712933517429,-0.00693777914561599,0.12631035828215836,0.0017497712933517429,-0.00693777914561599,-0.02368964171784163,0.024746587719766223,0.06436068440294954,3.687595582862473
4,7,0.2,0.0,0.6,0.19524733872404557,-0.0013900773285606236,0.6237780571426376,-0.004752661275954445,-0.0013900773285606236,0.023778057142637588,0.02428818860396702,0.027044028142500152,1.549508673598282
4,8,0.3,0.3,0.3,0.3127195828723674,0.32039056840687985,0.2913826539158657,0.012719582872367408,0.02039056840687986,-0.00861734608413428,0.025530799477031928,0.12047025593582814,6.9024372219838055
5,1,0.3,0.0,0.15,0.30467463554217405,0.0013742382766806715,0.125014217145203,0.004674635542174066,0.0013742382766806715,-0.024985782854796995,0.025456435201345825,0.07254394610140229,4.156461940834873
5,2,0.4,0.1,0.12,0.3970896419662264,0.10201442091050834,0.09568452617069333,-0.002910358033773597,0.0020144209105083383,-0.02431547382930667,0.02457173870594308,0.0731498484973563,4.191177590919903
5,3,0.25,-0.2,0.1,0.24893507543403404,-0.2003459362336642,0.07368161505393213,-0.0010649245659659634,-0.00034593623366419024,-0.026318384946067877,0.026342192816437508,0.1276769411521553,7.315349869158677
5,4,0.35,0.25,0.1,0.3497027742075893,0.2519773525608294,0.07442998555681578,-0.0002972257924107047,0.0019773525608294262,-0.025570014443184227,0.02564807799711594,0.14265624389788073,8.17360069653747
5,5,0.5,0.0,0.05,0.497412966471665,0.008696513004572899,0.024216640469541764,-0.0025870335283350032,0.008696513004572899,-0.02578335953045824,0.027333197939361332,0.08598450628682265,4.926549313751032
5,6,0.0,0.0,0.15,-0.0024227594350037795,-0.0028332329721346044,0.1254854472836341,-0.0024227594350037795,-0.0028332329721346044,-0.024514552716365906,0.02479637609082774,0.09367184147637093,5.367001175814549
5,7,0.2,0.0,0.6,0.19439339097180441,0.001997683270831453,0.6234522746398994,-0.005606609028195597,0.001997683270831453,0.023452274639899406,0.02419574320063083,0.0987267222792429,5.656624511760813
5,8,0.3,0.3,0.3,0.3072858644275842,0.3205222504854007,0.28528815943501323,0.007285864427584221,0.020522250485400684,-0.014711840564986756,0.02628088351353994,0.10719116786471247,6.141601519726361
6,1,0.3,0.0,0.15,0.3005010015509263,0.00028069013055055376,0.126763050689235,0.0005010015509263055,0.00028069013055055376,-0.023236949310765004,0.023244044458193613,0.09356512515247489,5.360886780850154
6,2,0.4,0.1,0.12,0.40452508127097087,0.10180639110417186,0.09466334492078642,0.004525081270970843,0.0018063911041718561,-0.02533665507921358,0.02580088176658235,0.07203832909750445,4.127492220461478
6,3,0.25,-0.2,0.1,0.251208330167049,-0.20030305619978278,0.07368101764835334,0.001208330167049021,-0.00030305619978276965,-0.02631898235164666,0.026348448471952116,0.06876275013205077,3.9398153702791534
6,4,0.35,0.25,0.1,0.3447505896301615,0.25353311219267666,0.07504837917936874,-0.005249410369838503,0.0035331121926766573,-0.024951620820631265,0.025741456302500992,0.07843542752166892,4.494018961295891
6,5,0.5,0.0,0.05,0.4977813996801532,0.000389224170716671,0.022648775525124856,-0.002218600319846775,0.000389224170716671,-0.027351224474875147,0.027443818304115474,0.07971746039480862,4.567474034123827
6,6,0.0,0.0,0.15,0.0019980892303687325,0.004048350704674353,0.12518449164368856,0.0019980892303687325,0.004048350704674353,-0.02481550835631144,0.025222826149793678,0.013193713406864196,0.7559440943184892
6,7,0.2,0.0,0.6,0.19726745850140315,-0.005133954088055127,0.623062423842894,-0.0027325414985968632,-0.005133954088055127,0.02306242384289403,0.023784441576986816,0.08846436930062548,5.068634998212526
6,8,0.3,0.3,0.3,0.31278751458974846,0.3214808449469259,0.29353806734673926,0.012787514589748472,0.021480844946925925,-0.006461932653260727,0.02582060809958163,0.11815914786804523,6.77002048370121
7,1,0.3,0.0,0.15,0.30747664948505066,-0.001281749078091231,0.1261888497804487,0.007476649485050668,-0.001281749078091231,-0.023811150219551297,0.024990278970022203,0.042090021427022846,2.4115805873836114
7,2,0.4,0.1,0.12,0.39375036050911116,0.10447754895487206,0.09484130368794297,-0.006249639490888859,0.004477548954872054,-0.025158696312057027,0.02630715565262929,0.04940515862898741,2.830707075615319
7,3,0.25,-0.2,0.1,0.2459315355775781,-0.19971605168522166,0.07345283015693857,-0.004068464422421897,0.00028394831477834837,-0.026547169843061436,0.02685861604919972,0.07420317141688974,4.251528548673567
7,4,0.35,0.25,0.1,0.3418414287688236,0.25479804276915585,0.075068472927619,-0.00815857123117636,0.0047980427691558525,-0.024931527072381,0.02666766846032277,0.10160224052767469,5.821379571308806
7,5,0.5,0.0,0.05,0.496692762339218,0.006503366746136784,0.024104900573388016,-0.003307237660782003,0.006503366746136784,-0.025895099426611987,0.026903304151976816,0.1185871508040892,6.7945432455557375
7,6,0.0,0.0,0.15,0.0027239748294297372,0.00271725855531434,0.1248146931096949,0.0027239748294297372,0.00271725855531434,-0.025185306890305098,0.02547750411807729,0.051777473570414845,2.9666307094349365
7,7,0.2,0.0,0.6,0.19551028727670228,0.004884536298074631,0.6234153202176848,-0.004489712723297734,0.004884536298074631,0.023415320217684776,0.024337079448480823,0.07309381745621626,4.187967248740855
7,8,0.3,0.3,0.3,0.3056702619479168,0.32093229728660877,0.284116636746795,0.00567026194791681,0.02093229728660878,-0.015883363253204996,0.026881111742006233,0.11418344554023893,6.542229519717573
8,1,0.3,0.0,0.15,0.3042419412045988,0.0027017707527302987,0.12523087638347136,0.004241941204598809,0.0027017707527302987,-0.024769123616528638,0.025274554696660012,0.09816711959460164,5.624561639726679
8,2,0.4,0.1,0.12,0.4047617773680662,0.10377012706206612,0.09596968369138772,0.004761777368066156,0.0037701270620661143,-0.02403031630861227,0.02478597352655544,0.028143513256588197,1.6125045302729868
8,3,0.25,-0.2,0.1,0.25008979015039856,-0.1993564792256958,0.07432062936272826,8.979015039856098e-05,0.0006435207743042126,-0.025679370637271742,0.025687589563531333,0.049315511924444715,2.8255706977977666
8,4,0.35,0.25,0.1,0.3468248682589876,0.2498099145721941,0.07335100157903564,-0.0031751317410123603,-0.00019008542780590831,-0.026648998420964368,0.026838157740113416,0.08771626952478898,5.025772038402412
8,5,0.5,0.0,0.05,0.5014342067905483,-0.0021970521693761877,0.02423950094885735,0.001434206790548287,-0.0021970521693761877,-0.025760499051142652,0.025893769496095714,0.09348795715103772,5.356465380054345
8,6,0.0,0.0,0.15,0.004785803958626461,-0.004655005645763166,0.12507495312426148,0.004785803958626461,-0.004655005645763166,-0.024925046875738516,0.0258037004875319,0.022822877997660976,1.307654585607961
8,7,0.2,0.0,0.6,0.19494426583854474,-0.002153929308942885,0.6240696885994327,-0.005055734161455272,-0.002153929308942885,0.024069688599432704,0.02468906172078821,0.07332984628918514,4.20149070471337
8,8,0.3,0.3,0.3,0.3018857053214599,0.32292478301218486,0.28761047402423084,0.0018857053214599295,0.02292478301218487,-0.012389525975769144,0.026126651423774162,0.12228861543658649,7.006621547014775
9,1,0.3,0.0,0.15,0.2967992739565273,0.004456010141806412,0.12565167363460633,-0.0032007260434727125,0.004456010141806412,-0.024348326365393663,0.024958799458006192,0.05537432455424547,3.172715090345909
9,2,0.4,0.1,0.12,0.40390871054462296,0.10294252593473452,0.09508270888261341,0.00390871054462294,0.0029425259347345134,-0.02491729111738658,0.025393067432408083,0.07983432386354007,4.5741698176613985
9,3,0.25,-0.2,0.1,0.2508389570220687,-0.20109582479433336,0.0751618673582159,0.0008389570220687093,-0.0010958247943333443,-0.02483813264178411,0.024876444962968793,0.07586845873814065,4.34694248385789
9,4,0.35,0.25,0.1,0.35052916966886766,0.25795821005071307,0.07554321375353067,0.0005291696688676795,0.007958210050713066,-0.02445678624646934,0.02572445376009395,0.05859623961322916,3.3573172251753185
9,5,0.5,0.0,0.05,0.4962621401065521,0.0035455298954523186,0.024170920391103787,-0.0037378598934478813,0.0035455298954523186,-0.025829079608896216,0.026337876381084535,0.04698086849023314,2.691805482349515
9,6,0.0,0.0,0.15,0.0020099132637130535,-0.00436119096561508,0.12497937104380429,0.0020099132637130535,-0.00436119096561508,-0.02502062895619571,0.025477276371893277,0.05995355104225587,3.4350854415434195
9,7,0.2,0.0,0.6,0.20207278483934007,-0.002909030816475136,0.6234244298987318,0.002072784839340064,-0.002909030816475136,0.023424429898731836,0.023695206548202993,0.0968886088288517,5.5513083687871685
9,8,0.3,0.3,0.3,0.30384855467419764,0.32320509458126234,0.2914214690576917,0.003848554674197646,0.023205094581262353,-0.008578530942308316,0.025037551412503606,0.14797709277437562,8.478462880587553
